"",,AZ Damiaan,AZ Zeno,AZ Alma,AZ West,AZ Sint-Lucas,TOTAAL
Perceelnr.,Omschrijving,Verbruik 4 jaar,Verbruik 4 jaar,Verbruik 4 jaar,Verbruik 4 jaar,Verbruik 4 jaar,Verbruik 4 jaar
"",PPI LOT 1 OMEPRAZOLE ORALE VORM 10 mg,2784,11960,-,36,-,14780
PERCEEL 1,,,,,,,
"",PPI LOT 1 OMEPRAZOLE ORALE VORM 20 mg,-,-,-,341,-,341
"",PPI LOT 2 ESOMEPRAZOLE ORALE VORM 20 mg,1412,-,-,-,-,1412
PERCEEL 2,,,,,,,
"",PPI LOT 2 ESOMEPRAZOLE ORALE VORM 40 mg,1792,1420,-,180,-,3392
"",PPI LOT 3 PANTOPRAZOLE ORALE VORM 20 mg,71800,40220,-,25994,-,138014
PERCEEL 3,,,,,,,
"",PPI LOT 3 PANTOPRAZOLE ORALE VORM 40 mg,193860,95268,-,134318,-,423446
PERCEEL 4,PPI PANTOPRAZOLE of ESOMEPRAZOLE AMP,43968,21028,-,43727,-,108723
PERCEEL 5,MISOPROSTOL ORALE VORM 200 μg,616,-,520,377,-,1513
PERCEEL 6,MAGALDRAAT ZAKJES,5648,-,3500,3430,-,12578
PERCEEL 7,ALUMINIUMOXIDE+MAGNESIUMHYDROXIDE,604,-,-,64,-,668
"",NA-ALGINAAT+NA-WATERSTOFCARBONAAT+CA-CARBONAAT volw.,416,-,-,105,-,521
PERCEEL 8,,,,,,,
"",NA-ALGINAAT+NA-WATERSTOFCARBONAAT+CA-CARBONAAT baby,24,-,32,-,-,56
PERCEEL 9,SUSPENSIE VOOR ORAAL GEBRUIK BIJ GASTRITIS,152,-,-,60,-,212
PERCEEL 10,SIMETICON ORALE VORM 240 mg,48,-,-,30,-,78
PERCEEL 11,BR-BUTYLHYOSCINE AMP 20 mg,18944,2712,4200,3251,-,29107
PERCEEL 12,BR-BUTYLHYOSCINE ORALE VORM 10 mg,1104,804,1200,424,-,3532
PERCEEL 13,PAPAVERINE-HCL AMP 100mg/3ml,412,-,16,3944,-,4372
